index	prediction	sentence_1	sentence_2	true_label
811	1	the</w> bird</w> sings</w> .</w>		1
812	0	the</w> bird</w> sing</w> .</w>		0
813	1	birds</w> sings</w> .</w>		0
814	1	the</w> birds</w> give</w> the</w> worm</w> a</w> tug</w> .</w>		1
815	0	the</w> bird</w> give</w> the</w> worm</w> a</w> tug</w> .</w>		0
816	1	the</w> birds</w> gives</w> the</w> worm</w> a</w> tug</w> .</w>		0
817	1	terry</w> delighted</w> in</w> my</w> pain</w> .</w>		1
818	0	terry</w> delighted</w> .</w>		0
819	0	terry</w> delighted</w> my</w> pain</w> .</w>		0
820	1	kerry</w> remarked</w> it</w> was</w> late</w> .</w>		1
821	1	what</w> additional</w> categories</w> and</w> rules</w> would</w> be</w> required</w> to</w> handle</w> these</w> ver bs</w> ?</w>		1
822	1	we</w> created</w> a</w> monster</w> .</w>		1
823	0	i</w> was</w> already</w> aware</w> of</w> fact</w> .</w>		0
824	1	the</w> defendant</w> deny</w> the</w> alleg ation</w> .</w>		0
825	1	the</w> defendants</w> den ies</w> the</w> alleg ation</w> .</w>		0
826	1	the</w> defendant</w> walks</w> .</w>		1
827	0	the</w> defendant</w> walk</w> .</w>		0
828	1	the</w> defendants</w> walks</w> .</w>		0
829	1	how</w> many</w> feature</w> structures</w> categories</w> can</w> label</w> the</w> first</w> daughter</w> ?</w>		1
830	1	the</w> child</w> put</w> the</w> toy</w> on</w> the</w> table</w> .</w>		1
831	1	the</w> teacher</w> became</w> angry</w> with</w> the</w> students</w> .</w>		1
832	0	the</w> teacher</w> became</w> .</w>		0
833	1	the</w> jury</w> believed</w> the</w> defendant</w> lied</w> .</w>		1
834	1	the</w> guests</w> dined</w> .</w>		1
835	1	we</w> relied</w> on</w> leslie</w> .</w>		1
836	0	we</w> relied</w> above</w> leslie</w> .</w>		0
837	1	we</w> celebrated</w> in</w> the</w> streets</w> .</w>		1
838	1	we</w> celebrated</w> in</w> the</w> streets</w> in</w> the</w> rain</w> on</w> tuesday</w> in</w> the</w> morning</w> .</w>		1
839	1	the</w> children</w> are</w> happy</w> of</w> ice</w> cream</w> .</w>		0
840	0	the</w> children</w> are</w> fond</w> with</w> the</w> ice</w> cream</w> .</w>		0
841	1	the</w> children</w> are</w> fond</w> that</w> they</w> have</w> ice</w> cream</w> .</w>		0
842	1	a</w> magazine</w> appeared</w> on</w> the</w> news stands</w> .</w>		1
843	1	a</w> magazine</w> about</w> crime</w> appeared</w> on</w> the</w> news stands</w> .</w>		1
844	1	new swee k</w> appeared</w> on</w> the</w> news stands</w> .</w>		1
845	1	new swee k</w> about</w> crime</w> appeared</w> on</w> the</w> news stands</w> .</w>		0
846	1	the</w> report</w> that</w> crime</w> was</w> declining</w> surprised</w> many</w> people</w> .</w>		1
847	1	the</w> book</w> surprised</w> many</w> people</w> .</w>		1
848	1	the</w> book</w> that</w> crime</w> was</w> declining</w> surprised</w> many</w> people</w> .</w>		0
849	1	the</w> storm</w> arrived</w> after</w> the</w> picnic</w> .</w>		1
850	0	the</w> storm</w> arrived</w> while</w> the</w> picnic</w> .</w>		0
851	1	the</w> storm</w> arrived</w> while</w> we</w> ate</w> lunch</w> .</w>		1
852	0	this</w> dogs</w> barked</w> .</w>		0
853	1	these</w> dogs</w> barked</w> .</w>		1
854	1	a</w> chair</w> was</w> broken</w> .</w>		1
855	1	they</w> want</w> them</w> arrested</w> .</w>		1
856	1	they</w> preferred</w> them</w> arrested</w> .</w>		1
857	1	we</w> preferred</w> them</w> on</w> our</w> team</w> .</w>		1
858	1	with</w> my</w> parents</w> as</w> supportive</w> as</w> they</w> are</w> ,</w> i</w> 'll</w> be</w> in</w> fine</w> shape</w> .</w>		1
859	1	we</w> walks</w> .</w>		0
860	0	few</w> dog</w> barked</w> .</w>		0
861	1	the</w> dogs</w> barked</w> .</w>		1
862	1	i</w> walk</w> and</w> dana</w> runs</w> .</w>		1
863	1	they</w> like</w> us</w> .</w>		1
864	0	us</w> like</w> them</w> .</w>		0
865	1	kim</w> likes</w> dogs</w> .</w>		1
866	1	dogs</w> like</w> kim</w> .</w>		1
867	1	the</w> person</w> responsible</w> confessed</w> .</w>		1
868	0	the</w> person</w> confessed</w> responsible</w> .</w>		0
869	0	the</w> cat</w> slept</w> soundly</w> and</w> furry</w> .</w>		0
870	0	the</w> soundly</w> and</w> furry</w> cat</w> slept</w> .</w>		0
871	1	chris</w> walks</w> ,</w> pat</w> eats</w> broccoli</w> ,</w> and</w> sandy</w> plays</w> squash</w> .</w>		1
872	1	there</w> was</w> some</w> particular</w> dog</w> who</w> saved</w> every</w> family</w> .</w>		1
873	1	susan</w> frightens</w> her</w> .</w>		1
874	1	susan</w> told</w> her</w> a</w> story</w> .</w>		1
875	1	susan</w> told</w> a</w> story</w> to</w> her</w> .</w>		1
876	1	susan</w> devoted</w> herself</w> to</w> lingui stics</w> .</w>		1
877	1	nobody</w> told</w> susan</w> about</w> herself</w> .</w>		1
878	1	that</w> picture</w> of</w> susan</w> offended</w> her</w> .</w>		1
879	1	he</w> offended</w> sandy</w> .</w>		1
880	1	i</w> enjoy</w> yourself</w> .</w>		0
881	1	they</w> talk</w> to</w> themselves</w> .</w>		1
882	1	nobody</w> told</w> susan</w> .</w>		1
883	1	protect</w> yourself</w> !</w>		1
884	1	protect</w> you</w> !</w>		0
885	1	i</w> met</w> the</w> person</w> who</w> left</w> .</w>		1
886	1	leslie</w> slept</w> .</w>		1
887	0	chris</w> handed</w> bo</w> .</w>		0
888	1	dana</w> walked</w> and</w> leslie</w> ran</w> .</w>		1
889	1	dana</w> walking</w> and</w> leslie</w> ran</w> .</w>		0
890	1	dana</w> walking</w> and</w> leslie</w> running</w> .</w>		0
891	0	the</w> pu tter</w> of</w> books</w> left</w> .</w>		0
892	1	kris</w> donated</w> a</w> book</w> to</w> the</w> library</w> .</w>		1
893	1	the</w> police</w> sprayed</w> the</w> protesters</w> with</w> water</w> .</w>		1
894	1	the</w> police</w> sprayed</w> water</w> on</w> the</w> protesters</w> .</w>		1
895	1	the</w> students</w> drove</w> cars</w> .</w>		1
896	0	these</w> cars</w> drive</w> easily</w> .</w>		1
897	1	the</w> horse</w> kicked</w> me</w> black</w> and</w> blue</w> .</w>		1
898	1	they</w> yelled</w> .</w>		1
899	0	the</w> horse</w> raced</w> past</w> the</w> barn</w> fell</w> .</w>		1
900	1	the</w> horse</w> that</w> was</w> raced</w> past</w> the</w> barn</w> fell</w> .</w>		1
901	0	the</w> boat</w> seen</w> down</w> the</w> river</w> sank</w> .</w>		1
902	0	the</w> evidence</w> assembled</w> by</w> the</w> prosecution</w> convinced</w> the</w> jury</w> .</w>		1
903	1	lou</w> forgot</w> the</w> umbrella</w> .</w>		1
904	1	lou</w> forgot</w> the</w> umbrella</w> in</w> the</w> closet</w> .</w>		1
905	1	lou</w> hoped</w> the</w> umbrella</w> was</w> broken</w> .</w>		1
906	0	lou</w> hoped</w> the</w> umbrella</w> in</w> the</w> closet</w> .</w>		0
907	0	lou</w> put</w> the</w> umbrella</w> was</w> broken</w> .</w>		0
908	1	lou</w> put</w> the</w> umbrella</w> in</w> the</w> closet</w> .</w>		1
909	1	the</w> artist</w> drew</w> the</w> child</w> with</w> a</w> pencil</w> .</w>		1
910	1	the</w> dog</w> bit</w> the</w> cat</w> .</w>		1
911	0	the</w> cat</w> was</w> bitten</w> the</w> mouse</w> .</w>		0
912	0	the</w> cat</w> was</w> bitten</w> the</w> mouse</w> by</w> the</w> dog</w> .</w>		0
913	1	chris</w> was</w> handed</w> sandy</w> a</w> note</w> by</w> pat</w> .</w>		0
914	1	chris</w> was</w> handed</w> a</w> note</w> .</w>		1
915	1	chris</w> was</w> handed</w> sandy</w> a</w> note</w> .</w>		0
916	1	tv</w> puts</w> dumb</w> ideas</w> in</w> children</w> 's</w> heads</w> .</w>		1
917	1	dumb</w> ideas</w> are</w> put</w> in</w> children</w> 's</w> heads</w> by</w> tv</w> .</w>		1
918	1	dumb</w> ideas</w> are</w> put</w> in</w> children</w> 's</w> heads</w> .</w>		1
919	1	dumb</w> ideas</w> are</w> put</w> notions</w> in</w> children</w> 's</w> heads</w> by</w> tv</w> .</w>		0
920	1	the</w> patient</w> died</w> .</w>		1
921	1	the</w> patient</w> was</w> died</w> .</w>		0
922	0	chris</w> was</w> handed</w> .</w>		0
923	0	tv</w> puts</w> dumb</w> ideas</w> .</w>		0
924	1	he</w> was</w> arrested</w> by</w> the</w> police</w> .</w>		1
925	1	the</w> cat</w> got</w> bitten</w> .</w>		1
926	0	the</w> cat</w> were</w> bitten</w> by</w> the</w> dog</w> .</w>		0
927	1	there</w> is</w> a</w> monster</w> in</w> loch</w> ness</w> .</w>		1
928	1	it</w> is</w> obvious</w> that</w> pat</w> is</w> lying</w> .</w>		1
929	1	pat</w> is</w> the</w> captain</w> of</w> the</w> team</w> .</w>		1
930	0	pat</w> is</w> hate</w> chris</w> .</w>		0
931	1	there</w> is</w> a</w> unicorn</w> in</w> the</w> garden</w> .</w>		1
932	1	there</w> was</w> a</w> felon</w> elected</w> to</w> the</w> city</w> council</w> .</w>		1
933	1	there</w> is</w> a</w> seat</w> available</w> .</w>		1
934	1	a</w> seat</w> available</w> was</w> in</w> the</w> last</w> row</w> .</w>		0
935	1	many</w> people</w> were</w> fond</w> of</w> pat</w> .</w>		1
936	1	people</w> are</w> looking</w> through</w> the</w> window</w> .</w>		1
937	1	a</w> felon</w> was</w> elected</w> to</w> the</w> city</w> council</w> .</w>		1
938	0	there</w> loved</w> sandy</w> .</w>		0
939	0	we</w> talked</w> to</w> them</w> about</w> there</w> .</w>		0
940	1	it</w> mattered</w> that</w> the</w> giants</w> had</w> lost</w> .</w>		1
941	1	that</w> dogs</w> bark</w> anno ys</w> people</w> .</w>		1
942	1	it</w> anno ys</w> people</w> that</w> dogs</w> bark</w> .</w>		1
943	1	that</w> chris</w> knew</w> the</w> answer</w> occurred</w> to</w> pat</w> .</w>		1
944	1	it</w> never</w> occurred</w> to</w> pat</w> that</w> chris</w> knew</w> the</w> answer</w> .</w>		1
945	1	that</w> the</w> cardinal</w> won</w> the</w> game</w> gave</w> sandy</w> a</w> thrill</w> .</w>		1
946	1	it</w> gave</w> sandy</w> a</w> thrill</w> that</w> the</w> cardinal</w> won</w> the</w> game</w> .</w>		1
947	0	that</w> sandy</w> had</w> lied</w> suggested</w> .</w>		0
948	0	it</w> loved</w> sandy</w> .</w>		0
949	1	cohen</w> proved</w> the</w> independence</w> of</w> the</w> continuum</w> hypothesis</w> .</w>		1
950	1	cohen</w> proved</w> that</w> the</w> continuum</w> hypothesis</w> was</w> independent</w> .</w>		1
951	1	we</w> forgot</w> our</w> invitations</w> .</w>		1
952	1	nobody</w> saw</w> pat</w> .</w>		1
953	1	that</w> fido</w> barks</w> anno ys</w> me</w> .</w>		1
954	1	fido</w> barks</w> .</w>		1
955	1	chris</w> dreads</w> the</w> bucket</w> .</w>		1
956	1	the</w> candidates</w> bring</w> advantage</w> to</w> the</w> voters</w> .</w>		1
957	1	tabs</w> are</w> kept</w> on</w> suspected</w> drug</w> dealers</w> by</w> the</w> fbi</w> .</w>		1
958	1	advantage</w> is</w> taken</w> of</w> every</w> opportunity</w> for</w> improvement</w> .</w>		1
959	1	the</w> bucket</w> was</w> kicked</w> by</w> pat</w> .</w>		1
960	1	john</w> is</w> sad</w> .</w>		1
961	1	john</w> loaded</w> the</w> wagon</w> full</w> with</w> hay</w> .</w>		1
962	1	john</w> loaded</w> the</w> wagon</w> with</w> hay</w> green</w> .</w>		0
963	0	i</w> presented</w> john</w> with</w> it</w> dead</w> .</w>		0
964	0	of</w> whom</w> are</w> you</w> thinking</w> ?</w>		1
965	1	john</w> became</w> rich</w> .</w>		1
966	1	i</w> gave</w> john</w> gold</w> apples</w> .</w>		1
967	1	how</w> silly</w> is</w> bill</w> considered</w> ?</w>		1
968	1	how</w> mad</w> was</w> bill</w> made</w> ?</w>		1
969	1	john</w> is</w> sick</w> .</w>		1
970	1	john</w> left</w> singing</w> .</w>		1
971	1	john</w> is</w> near</w> larry</w> .</w>		1
972	0	john</w> gave</w> bill</w> the</w> dog</w> dead</w> .</w>		1
973	0	bill</w> was</w> struck</w> by</w> john</w> as</w> stupid</w> .</w>		0
974	1	john</w> was</w> struck</w> as</w> sick</w> .</w>		0
975	1	john</w> was</w> struck</w> by</w> bill</w> 's</w> idiocy</w> .</w>		1
976	1	john</w> promised</w> bill</w> to</w> leave</w> .</w>		1
977	1	john</w> tried</w> to</w> leave</w> .</w>		1
978	1	to</w> leave</w> would</w> be</w> a</w> pleasure</w> .</w>		1
979	0	john</w> was</w> struck</w> by</w> bill</w> as</w> pompous</w> .</w>		0
980	1	john</w> was</w> promised</w> by</w> bill</w> to</w> leave</w> .</w>		0
981	1	they</w> make</w> good</w> cooks</w> .</w>		1
982	1	there</w> is</w> nothing</w> to</w> do</w> .</w>		1
983	1	john</w> has</w> something</w> for</w> bill</w> to</w> do</w> .</w>		1
984	1	i</w> am</w> counting</w> on</w> bill</w> to</w> incrimin ate</w> himself</w> .</w>		1
985	1	on</w> whom</w> are</w> you</w> counting</w> to</w> incrimin ate</w> himself</w> ?</w>		1
986	1	i</w> am</w> counting</w> on</w> bill</w> to</w> get</w> there</w> on</w> time</w> .</w>		1
987	1	i</w> would</w> prefer</w> to</w> leave</w> .</w>		1
988	1	i</w> would</w> hate</w> for</w> john</w> to</w> leave</w> .</w>		1
989	1	i</w> would</w> prefer</w> for</w> john</w> to</w> leave</w> .</w>		1
990	0	it</w> was</w> hated</w> for</w> john</w> to</w> leave</w> .</w>		0
991	0	john</w> decided</w> for</w> bill</w> to</w> get</w> the</w> prize</w> .</w>		0
992	0	john</w> decided</w> bill</w> to</w> get</w> the</w> prize</w> .</w>		0
993	1	to</w> die</w> is</w> no</w> fun</w> .</w>		1
994	1	john</w> wants</w> to</w> leave</w> .</w>		1
995	1	john</w> counted</w> on</w> bill</w> to</w> get</w> there</w> on</w> time</w> .</w>		1
996	1	i</w> bought</w> bill</w> a</w> book</w> to</w> read</w> .</w>		1
997	1	john</w> told</w> mary</w> that</w> it</w> would</w> be</w> important</w> to</w> leave</w> early</w> .</w>		1
998	1	john</w> told</w> mary</w> that</w> it</w> was</w> important</w> to</w> fred</w> to</w> leave</w> early</w> .</w>		1
999	1	john</w> ,</w> told</w> mary</w> that</w> it</w> would</w> be</w> appropriate</w> to</w> leave</w> together</w> .</w>		1
1000	1	the</w> election</w> of</w> john</w> president</w> surprised</w> me</w> .</w>		0
1001	1	john</w> 's</w> arriving</w> dead</w> surprised</w> me</w> .</w>		1
1002	1	the</w> attempt</w> by</w> john</w> to</w> leave</w> surprised</w> me</w> .</w>		1
1003	1	john</w> left</w> orders</w> to</w> follow</w> pete</w> .</w>		1
1004	1	john</w> left</w> us</w> orders</w> to</w> follow</w> pete</w> .</w>		1
1005	1	john</w> left</w> orders</w> not</w> to</w> be</w> disturbed</w> .</w>		1
1006	1	that</w> he</w> is</w> here</w> is</w> clear</w> .</w>		1
1007	1	it</w> is</w> a</w> problem</w> that</w> he</w> is</w> here</w> .</w>		1
1008	1	it</w> bothers</w> me</w> that</w> he</w> is</w> here</w> .</w>		1
1009	1	john</w> regretted</w> it</w> that</w> bill</w> had</w> a</w> good</w> time</w> .</w>		1
1010	0	john</w> believes</w> it</w> that</w> bill</w> is</w> here</w> .</w>		0
1011	1	john</w> believes</w> it</w> sincerely</w> that</w> bill</w> is</w> here</w> .</w>		0
1012	0	john</w> is</w> aware</w> of</w> it</w> that</w> bill</w> is</w> here</w> .</w>		0
1013	0	john</w> felt</w> it</w> that</w> bill</w> was</w> tardy</w> .</w>		0
1014	0	john</w> believed</w> it</w> that</w> bill</w> was</w> tardy</w> .</w>		0
1015	1	it</w> was</w> believed</w> that</w> bill</w> was</w> tardy</w> .</w>		1
1016	0	that</w> john</w> is</w> reluctant</w> seems</w> .</w>		0
1017	1	it</w> is</w> the</w> problem</w> that</w> he</w> is</w> here</w> .</w>		0
1018	1	that</w> he</w> is</w> here</w> is</w> the</w> problem</w> .</w>		1
1019	1	the</w> problem</w> we</w> are</w> discussing</w> is</w> george</w> .</w>		1
1020	0	it</w> is</w> to</w> give</w> up</w> to</w> leave</w> .</w>		0
1021	1	it</w> would</w> prove</w> our</w> theory</w> to</w> be</w> un ten able</w> for</w> carrots</w> to</w> be</w> vegetables</w> .</w>		1
1022	1	it</w> was</w> believed</w> to</w> be</w> illegal</w> by</w> them</w> to</w> do</w> that</w> .</w>		0
1023	1	john</w> grudgingly</w> accepted</w> judgments</w> of</w> his</w> incompetence</w> as</w> an</w> auto</w> mechanic</w> .</w>		1
1024	1	it</w> was</w> to</w> john</w> that</w> i</w> gave</w> the</w> book</w> .</w>		1
1025	1	i</w> bought</w> it</w> to</w> read</w> .</w>		1
1026	1	i</w> bought</w> it</w> to</w> give</w> to</w> pete</w> .</w>		1
1027	0	i</w> gave</w> it</w> to</w> pete</w> to</w> take</w> to</w> the</w> fair</w> .</w>		1
1028	1	i</w> gave</w> pete</w> the</w> book</w> to</w> impress</w> .</w>		0
1029	1	i</w> wrote</w> to</w> bill</w> .</w>		1
1030	0	i</w> presented</w> it</w> to</w> bill</w> to</w> read</w> .</w>		1
1031	0	i</w> presented</w> bill</w> with</w> it</w> to</w> read</w> .</w>		0
1032	0	i</w> gave</w> a</w> book</w> to</w> bill</w> to</w> read</w> .</w>		1
1033	1	john</w> thinks</w> it</w> would</w> upset</w> himself</w> to</w> die</w> .</w>		1
1034	1	john</w> made</w> bill</w> mad</w> at</w> himself</w> .</w>		1
1035	1	john</w> made</w> bill</w> master</w> of</w> himself</w> .</w>		1
1036	1	the</w> correspondence</w> school</w> made</w> bill</w> a</w> good</w> ty pist</w> .</w>		1
1037	1	the</w> correspondence</w> school</w> sent</w> bill</w> a</w> good</w> ty pist</w> .</w>		1
1038	1	john</w> considers</w> bill</w> silly</w> .</w>		1
1039	1	john</w> considers</w> bill</w> to</w> be</w> silly</w> .</w>		1
1040	1	john</w> bought</w> a</w> dog</w> for</w> himself</w> to</w> play</w> with</w> .</w>		0
1041	1	john</w> arranged</w> for</w> himself</w> to</w> get</w> the</w> prize</w> .</w>		1
1042	1	john</w> talked</w> to</w> bill</w> about</w> himself</w> .</w>		1
